load_id,predicted_rate
TE-006251,2377.7626523769045
TE-006252,3211.265164480445
TE-006253,841.0717971571482
TE-006254,1142.6806808872338
TE-006255,1911.657180005627
TE-006256,1616.6766635233253
TE-006257,1383.3368318831945
TE-006258,3569.02415769175
TE-006259,3104.7585835948694
TE-006260,6206.052096516413
TE-006261,4441.376716616886
TE-006262,3241.849174183479
TE-006263,3291.7382342650058
TE-006264,1452.2151795122531
TE-006265,2607.707668400434
TE-006266,3109.932009643857
TE-006267,3290.5110823853634
TE-006268,3967.033822790053
TE-006269,640.3365593099829
TE-006270,453.20109311426216
TE-006271,6303.343935063401
TE-006272,2367.848499831293
TE-006273,3625.816369219015
TE-006274,2063.4999402057338
TE-006275,5647.983910381767
TE-006276,1735.9570827955422
TE-006277,1136.2026408384672
TE-006278,2011.7129183768382
TE-006279,2179.2276777592333
TE-006280,3676.6144285178057
TE-006281,1533.4331786169125
TE-006282,2176.7831687837174
TE-006283,2293.673185369831
TE-006284,1538.313183179999
TE-006285,3355.6691590630626
TE-006286,3863.7155789093367
TE-006287,1178.1543357374794
TE-006288,6790.973092654626
TE-006289,7974.3172425091725
TE-006290,2391.712777374562
TE-006291,2360.3875771859207
TE-006292,2054.0540546091347
TE-006293,5209.102056217211
TE-006294,297.0823061233146
TE-006295,559.3187358596329
TE-006296,1040.2356511396906
TE-006297,4258.108827311174
TE-006298,1884.682090830817
TE-006299,1529.9665385773753
TE-006300,2000.780596255057
TE-006301,5429.5684160280225
TE-006302,2244.9853259217584
TE-006303,3697.6288849680727
TE-006304,5787.082462783702
TE-006305,980.7476727731527
TE-006306,4613.870530139065
TE-006307,6485.906861677139
TE-006308,2264.500496986592
TE-006309,1097.4596213067975
TE-006310,2590.150713530077
TE-006311,3248.8186966268568
TE-006312,1533.3408997782271
TE-006313,3727.7124870959237
TE-006314,621.9658180053436
TE-006315,514.6473080925585
TE-006316,3107.187142906058
TE-006317,4235.773295876564
TE-006318,1594.7267694499913
TE-006319,3481.069033906451
TE-006320,5181.526356950765
TE-006321,4406.035277530067
TE-006322,3733.5377191483426
TE-006323,2931.235530018438
TE-006324,1466.222062370743
TE-006325,3455.9588198733577
TE-006326,3935.1737582179603
TE-006327,1923.8417579756663
TE-006328,9606.406767940867
TE-006329,2205.3679342094524
TE-006330,3002.1964406442858
TE-006331,4334.133271302836
TE-006332,579.970336990754
TE-006333,3556.475298684578
TE-006334,3627.643933015126
TE-006335,792.861018522717
TE-006336,617.2061433861371
TE-006337,955.2196484706199
TE-006338,3410.8066179376333
TE-006339,4054.061779363243
TE-006340,1458.8934961931486
TE-006341,703.7302808395767
TE-006342,1827.2151005993128
TE-006343,1324.0470104792123
TE-006344,1999.3720193539782
TE-006345,7314.121513406791
TE-006346,972.1021480754663
TE-006347,1399.986965601507
TE-006348,1833.2067427036136
TE-006349,4652.432315526197
TE-006350,1679.1099133451173
TE-006351,2567.10011774026
TE-006352,832.4289386301634
TE-006353,3518.463292364836
TE-006354,1316.562639071793
TE-006355,1973.3643966508473
TE-006356,1428.707945132541
TE-006357,3632.448064638256
TE-006358,1701.8763263955861
TE-006359,806.4574083778149
TE-006360,2165.728941205936
TE-006361,2684.316217291585
TE-006362,1494.3898217992896
TE-006363,827.5303113096298
TE-006364,1131.385066242495
TE-006365,705.5380953029285
TE-006366,720.2039936607903
TE-006367,2891.86590682701
TE-006368,1653.1556924838058
TE-006369,1285.915410846378
TE-006370,5797.249835690127
TE-006371,1168.5984474646425
TE-006372,1943.482227166791
TE-006373,3277.925534587711
TE-006374,2461.871007787108
TE-006375,4211.162607285125
TE-006376,1201.2289210061842
TE-006377,3298.265827923554
TE-006378,1363.1943362297727
TE-006379,1651.6174445681795
TE-006380,712.4150966378778
TE-006381,2019.337597300378
TE-006382,4073.0515794854555
TE-006383,4078.3550526448594
TE-006384,1384.2369163395379
TE-006385,4615.694683704476
TE-006386,3799.961856358789
TE-006387,1321.0567578698588
TE-006388,683.3406708691979
TE-006389,783.697456796573
TE-006390,1424.4487575593869
TE-006391,1936.0525624205425
TE-006392,2202.9477681085777
TE-006393,3477.0899172477057
TE-006394,2756.8367016695515
TE-006395,2435.0301678810324
TE-006396,602.5359518931286
TE-006397,1516.8532998952269
TE-006398,997.3880974811501
TE-006399,2881.2441675070922
TE-006400,4533.128663998277
TE-006401,1135.8577801545866
TE-006402,1783.5179353672727
TE-006403,1139.844606118957
TE-006404,4792.334172320704
TE-006405,7214.221358897377
TE-006406,2334.16199449028
TE-006407,1035.714400619198
TE-006408,725.7211079487128
TE-006409,957.5199705122296
TE-006410,1954.1955205223185
TE-006411,769.0708637494475
TE-006412,1304.6831938399666
TE-006413,3350.5448068510204
TE-006414,4770.0110503243795
TE-006415,1926.4569102999985
TE-006416,1853.1996570520453
TE-006417,1461.6213103941823
TE-006418,3932.8632296718924
TE-006419,4393.902286970097
TE-006420,1936.2156021206767
TE-006421,3174.1932155886416
TE-006422,6694.390283414298
TE-006423,5065.492490700135
TE-006424,1476.1888780533973
TE-006425,4801.119020455518
TE-006426,1778.7461151558277
TE-006427,3167.3731747052752
TE-006428,1768.0251300840819
TE-006429,2119.1584294688123
TE-006430,3458.798607485024
TE-006431,3337.282583982451
TE-006432,661.9149926976664
TE-006433,1288.6278168192607
TE-006434,3622.697195691478
TE-006435,948.6360993722942
TE-006436,3280.177376116864
TE-006437,3563.4841565382594
TE-006438,3568.644703015976
TE-006439,919.5136887879704
TE-006440,2008.9314035081075
TE-006441,4049.5435739912423
TE-006442,2099.696516996647
TE-006443,4044.8583756378653
TE-006444,1282.2957899501307
TE-006445,2380.3689242282476
TE-006446,1740.1777331033884
TE-006447,2749.9839571189978
TE-006448,4000.9447751348885
TE-006449,4532.531654661533
TE-006450,580.9485214527184
TE-006451,2691.7779287477124
TE-006452,1933.4099824762168
TE-006453,2721.767161790515
TE-006454,2639.203555554452
TE-006455,534.6365032455385
TE-006456,3442.888086648154
TE-006457,4381.520940663599
TE-006458,673.593257571759
TE-006459,1899.5521001216175
TE-006460,1696.8148126077208
TE-006461,4514.712282634698
TE-006462,737.2512451464714
TE-006463,3804.7169003499257
TE-006464,1164.2236750213376
TE-006465,1796.341574465936
TE-006466,743.3763055929492
TE-006467,1706.9991096695092
TE-006468,3756.72688602851
TE-006469,1591.1343084055486
TE-006470,3807.345424265412
TE-006471,978.80143822805
TE-006472,1957.8810656634687
TE-006473,1458.8199099076494
TE-006474,4444.299120756281
TE-006475,677.4561108887233
TE-006476,3128.516477097291
TE-006477,1087.2581543278632
TE-006478,5169.44494937825
TE-006479,3126.117745513434
TE-006480,800.2935278752051
TE-006481,3825.262408287195
TE-006482,4207.111771035588
TE-006483,4759.827887915941
TE-006484,582.5660033495105
TE-006485,2897.105144575107
TE-006486,3835.491521061263
TE-006487,3993.0585001397603
TE-006488,3707.795418333064
TE-006489,2203.8564570428994
TE-006490,2613.1958132693526
TE-006491,1842.8773648193744
TE-006492,3149.1825434524026
TE-006493,416.433194062173
TE-006494,3405.499906017066
TE-006495,2329.8415718781507
TE-006496,1046.0864926229206
TE-006497,1488.6947586165559
TE-006498,948.7449787817579
TE-006499,1700.7111069620037
TE-006500,1362.3416236300504
TE-006501,3774.0077654363336
TE-006502,4189.395731694466
TE-006503,2471.4592288761896
TE-006504,3031.317816463519
TE-006505,3615.1004254933227
TE-006506,154.18182927635777
TE-006507,729.0421205116073
TE-006508,724.5925928253345
TE-006509,1198.225335192001
TE-006510,1989.6373554091033
TE-006511,4026.1459557066764
TE-006512,3934.0971542480606
TE-006513,2095.2504671124675
TE-006514,2719.695268995068
TE-006515,6271.558455019703
TE-006516,900.9241125716717
TE-006517,3406.0573451469318
TE-006518,4657.886703752746
TE-006519,1167.5634110819183
TE-006520,861.3271900411878
TE-006521,1330.7238018733412
TE-006522,4083.215808030527
TE-006523,5737.4842043911995
TE-006524,842.3810467531288
TE-006525,269.656230499017
TE-006526,1903.3020151326682
TE-006527,4655.5318203550505
TE-006528,941.7172161742164
TE-006529,1427.9820688583065
TE-006530,3527.1718581280784
TE-006531,1744.044765200646
TE-006532,3470.0046961479015
TE-006533,4019.603154021339
TE-006534,2202.681740649946
TE-006535,1065.7474700510215
TE-006536,1597.0543205913646
TE-006537,3975.3692419699537
TE-006538,1371.3420498460405
TE-006539,3862.9660432576125
TE-006540,1821.578137355837
TE-006541,476.51638908216603
TE-006542,1760.751369772529
TE-006543,1961.7828218253437
TE-006544,1347.86760787082
TE-006545,4022.7101613628392
TE-006546,382.1167837591739
TE-006547,237.80735123813147
TE-006548,4520.563919280174
TE-006549,3780.8095143600704
TE-006550,2482.4798277153595
TE-006551,426.94014654673794
TE-006552,531.2291012634997
TE-006553,900.4644685035786
TE-006554,1276.080438002748
TE-006555,779.122779477291
TE-006556,3920.341653152952
TE-006557,746.1817916545047
TE-006558,3524.0435937076845
TE-006559,1035.2669481715398
TE-006560,4065.3619829273243
TE-006561,509.4124516180345
TE-006562,820.6660719787004
TE-006563,1533.8095637961528
TE-006564,3971.0846306694793
TE-006565,738.9470871542815
TE-006566,1517.7023778142318
TE-006567,4362.8075294159125
TE-006568,1982.842273704034
TE-006569,2117.0883615623584
TE-006570,2120.7808805736286
TE-006571,1938.5604180545579
TE-006572,3411.8634630492825
TE-006573,1952.592669988646
TE-006574,676.3932950139376
TE-006575,2356.2784696732815
TE-006576,1523.2812529409603
TE-006577,2040.2622274253358
TE-006578,6111.343992671489
TE-006579,630.0373842024804
TE-006580,4129.322502663145
TE-006581,1324.7187893519683
TE-006582,1793.8127458160852
TE-006583,1660.318972275872
TE-006584,5426.831716531791
TE-006585,4323.978316947038
TE-006586,1024.4040358259326
TE-006587,1898.5456199980088
TE-006588,7443.740271069614
TE-006589,1814.2958687392947
TE-006590,1884.3936534311763
TE-006591,2912.301820602371
TE-006592,1570.2625570441876
TE-006593,2109.507785684737
TE-006594,760.1783448787023
TE-006595,2559.3909111798966
TE-006596,1361.306075829111
TE-006597,3197.0465370289276
TE-006598,5680.174487940412
TE-006599,1269.1218812917336
TE-006600,5683.747692102163
TE-006601,2593.705967567285
TE-006602,2496.4004849039206
TE-006603,4137.527194156548
TE-006604,678.820590154929
TE-006605,599.0793281912656
TE-006606,3005.31173802588
TE-006607,1468.931904205091
TE-006608,2098.386687571903
TE-006609,1098.410657694927
TE-006610,1027.9394744181154
TE-006611,4516.880665450028
TE-006612,2556.341143571693
TE-006613,1954.4687480237985
TE-006614,1248.429049846026
TE-006615,7099.753467461453
TE-006616,1847.0112741145376
TE-006617,763.6246974624802
TE-006618,2717.863674152633
TE-006619,1286.4995556532365
TE-006620,1474.4238823966014
TE-006621,3535.745249320915
TE-006622,1767.460977159325
TE-006623,1859.0858893151853
TE-006624,4770.389308733193
TE-006625,929.6176814574277
TE-006626,4020.073487542357
TE-006627,3969.511227463035
TE-006628,1029.9130747646018
TE-006629,2047.4505982171222
TE-006630,1351.492516524723
TE-006631,5300.222401056525
TE-006632,1723.4454584846626
TE-006633,3970.62887452075
TE-006634,1841.41306740229
TE-006635,4447.3181783428445
TE-006636,5017.919853161654
TE-006637,5263.2408289175355
TE-006638,1752.3013196383613
TE-006639,2869.0475921788725
TE-006640,1484.918005248412
TE-006641,2408.487178099076
TE-006642,563.5316229641735
TE-006643,1518.1559237722588
TE-006644,1787.0549091869134
TE-006645,1303.8804149597438
TE-006646,2379.0311307246293
TE-006647,4390.395426668229
TE-006648,1804.6981830183206
TE-006649,2137.4356303781915
TE-006650,896.1419260122024
TE-006651,1627.0040123930955
TE-006652,4205.048609267235
TE-006653,3546.786862965075
TE-006654,1489.8310603529287
TE-006655,1147.6003014840105
TE-006656,4073.569967382719
TE-006657,1800.065903170016
TE-006658,2776.26551802813
TE-006659,3826.893908646641
TE-006660,1434.3438303468984
TE-006661,4608.079184812241
TE-006662,5421.694394060738
TE-006663,3557.2454995821777
TE-006664,2731.8795543995134
TE-006665,479.6126333758607
TE-006666,1322.4550014728713
TE-006667,786.6206535279447
TE-006668,3017.4160563894106
TE-006669,557.3392195514531
TE-006670,752.8561515180425
TE-006671,4397.123954099036
TE-006672,511.12735535803876
TE-006673,786.7980111117621
TE-006674,643.9550253651335
TE-006675,1704.6605959744131
TE-006676,2788.1150396385424
TE-006677,4781.1356358373905
TE-006678,691.4678237753755
TE-006679,649.3447426470269
TE-006680,1183.9391770763918
TE-006681,2166.1152693040826
TE-006682,1371.896269767431
TE-006683,3553.6725873353903
TE-006684,2402.52285125391
TE-006685,6816.140048348146
TE-006686,4513.975901359601
TE-006687,2146.1365741891113
TE-006688,1268.3587537393944
TE-006689,685.7979497965584
TE-006690,4425.849293748404
TE-006691,2099.695028550067
TE-006692,2658.913344795564
TE-006693,3805.1694977981697
TE-006694,1998.5146799045199
TE-006695,2608.2213962708142
TE-006696,480.17740479668157
TE-006697,1764.3152016205674
TE-006698,2454.324970256785
TE-006699,3147.1214803723233
TE-006700,1825.5789646111327
TE-006701,1229.4550003350425
TE-006702,1345.5618840759248
TE-006703,3401.6374978741073
TE-006704,2682.8755308913837
TE-006705,834.2975795766823
TE-006706,4407.855920446967
TE-006707,1148.6172574827954
TE-006708,3181.009967938472
TE-006709,929.1944084441022
TE-006710,889.2992591594572
TE-006711,426.52180548775505
TE-006712,1536.7461485028914
TE-006713,1895.5749609030286
TE-006714,413.75932753716233
TE-006715,3887.964345078588
TE-006716,3757.1304427119785
TE-006717,2293.3584897289097
TE-006718,1715.5365005981785
TE-006719,1605.102789394174
TE-006720,4559.150357285737
TE-006721,3662.7704465834036
TE-006722,3264.487994409821
TE-006723,2441.9508418894643
TE-006724,1819.558622322044
TE-006725,1887.0581788602826
TE-006726,2779.462033811941
TE-006727,4762.355159980565
TE-006728,2081.611527548173
TE-006729,2091.897913589056
TE-006730,1760.3477179457334
TE-006731,251.69251146696584
TE-006732,829.2139156966875
TE-006733,3001.548906990719
TE-006734,2055.4014147591247
TE-006735,1847.9232842650824
TE-006736,3970.1273153280654
TE-006737,1274.8710193436475
TE-006738,2071.4005838568246
TE-006739,1638.5025589424865
TE-006740,685.1032400685677
TE-006741,1115.0481216037854
TE-006742,2970.587484475257
TE-006743,562.5766022399695
TE-006744,931.6004372011197
TE-006745,1378.6478608672971
TE-006746,646.773887144533
TE-006747,3010.022718301914
TE-006748,3386.648644778047
TE-006749,3917.4664968130414
TE-006750,394.7291234750089
TE-006751,729.0917223627159
TE-006752,2280.506368484029
TE-006753,3893.604629815445
TE-006754,4056.3479419536484
TE-006755,2098.3465615173136
TE-006756,1428.9472081556414
TE-006757,1309.0489497977367
TE-006758,3254.880092602354
TE-006759,721.6664047613434
TE-006760,4711.476468189453
TE-006761,1730.7452140294388
TE-006762,698.9186754549983
TE-006763,4563.385732571839
TE-006764,1756.3816478672582
TE-006765,4106.690391847129
TE-006766,5044.700405173602
TE-006767,3309.262341632457
TE-006768,3421.686333524375
TE-006769,1531.1238930096572
TE-006770,4475.747198401189
TE-006771,1824.3124625071716
TE-006772,4559.773445535371
TE-006773,4086.2826074585923
TE-006774,653.3842962328868
TE-006775,4880.18390063212
TE-006776,1668.5610730399426
TE-006777,770.673520967795
TE-006778,2626.670144248843
TE-006779,1780.378634378079
TE-006780,2436.4298244542465
TE-006781,3409.340944750567
TE-006782,1698.9465314073486
TE-006783,5134.962334254084
TE-006784,2103.3034335475445
TE-006785,2130.449819620818
TE-006786,1120.2021013571873
TE-006787,4022.3129833336443
TE-006788,3333.5919471359157
TE-006789,2755.248212139644
TE-006790,2324.942918866144
TE-006791,3485.5717422019125
TE-006792,1463.3065016231844
TE-006793,2730.152821183723
TE-006794,2108.7367247403713
TE-006795,561.9938038310175
TE-006796,2346.8669996826716
TE-006797,1407.2422931068425
TE-006798,4941.908020686742
TE-006799,1517.2797530249725
TE-006800,1080.872617443352
TE-006801,1765.988139925681
TE-006802,2253.3136771051513
TE-006803,4656.518825741667
TE-006804,1795.6243531176322
TE-006805,1359.4331919962372
TE-006806,7438.667445129438
TE-006807,2803.986660645599
TE-006808,1265.6361756519407
TE-006809,2111.264203661833
TE-006810,594.1797153861074
TE-006811,2652.2846265588655
TE-006812,1047.6011276265783
TE-006813,4221.274221518359
TE-006814,1859.2073481082805
TE-006815,2149.2875391838434
TE-006816,682.8862498324146
TE-006817,1866.7527288796541
TE-006818,1926.3885021208373
TE-006819,4294.83413529874
TE-006820,2036.7736095126695
TE-006821,2042.9252087837203
TE-006822,2064.509171560578
TE-006823,2015.075730391497
TE-006824,2767.625834592232
TE-006825,3694.5485127824486
TE-006826,380.7532753095056
TE-006827,4620.838147147796
TE-006828,3748.749798501553
TE-006829,787.2051747749148
TE-006830,8260.51815861878
TE-006831,1760.7407937241567
TE-006832,5474.95630430164
TE-006833,2032.085785209169
TE-006834,1852.3928882524547
TE-006835,1639.3704473415305
TE-006836,2481.1906667308713
TE-006837,2213.8590030244354
TE-006838,2653.810511403859
TE-006839,358.7318015795992
TE-006840,2020.640306291446
TE-006841,2207.219979628471
TE-006842,3214.8341372742248
TE-006843,2103.7994900154226
TE-006844,859.9950498587939
TE-006845,1414.21338415655
TE-006846,3564.6238176876795
TE-006847,2621.5695690823413
TE-006848,2156.2831299599243
TE-006849,657.0275776194732
TE-006850,2299.099266424323
TE-006851,2073.86376136849
TE-006852,1115.2628291631045
TE-006853,1414.9271931699022
TE-006854,791.1758979163147
TE-006855,2336.8672879582427
TE-006856,3767.8025251203057
TE-006857,806.2419036229691
TE-006858,154.64586055561776
TE-006859,6813.5888446828
TE-006860,2538.415703196417
TE-006861,7062.983701097235
TE-006862,546.9643905560164
TE-006863,750.3039931221222
TE-006864,1187.8421789324475
TE-006865,3466.5434841543465
TE-006866,4621.908218691466
TE-006867,2142.963070745967
TE-006868,3080.854772427442
TE-006869,311.78661264264383
TE-006870,732.4635130057411
TE-006871,3406.2296422506324
TE-006872,560.2491845168788
TE-006873,2093.4513522941565
TE-006874,4116.047408083874
TE-006875,2499.253519624704
TE-006876,2022.5528004531448
TE-006877,2526.60466157936
TE-006878,5457.280137565266
TE-006879,1322.896962693742
TE-006880,1759.2095772250707
TE-006881,4960.1649960945615
TE-006882,2066.750284762596
TE-006883,833.151551945958
TE-006884,3742.6791005009086
TE-006885,1336.4118800300375
TE-006886,2831.521455972031
TE-006887,1147.5082467030636
TE-006888,1072.4120848523776
TE-006889,1630.2049521783165
TE-006890,6907.53048995741
TE-006891,1849.1998510502833
TE-006892,1001.0907809919224
TE-006893,489.6771191359352
TE-006894,919.6271134302464
TE-006895,4616.337611069891
TE-006896,852.9425082740894
TE-006897,793.4076208180218
TE-006898,2744.914537850406
TE-006899,2291.3141160096075
TE-006900,2205.254712549682
TE-006901,1760.9744132826083
TE-006902,1875.220841847284
TE-006903,4779.218866350563
TE-006904,315.31576745600216
TE-006905,481.26339800351917
TE-006906,2210.0537504129265
TE-006907,2273.2665853832254
TE-006908,948.1366543249729
TE-006909,2801.14035545434
TE-006910,986.7482518298588
TE-006911,436.68544713272496
TE-006912,3798.861238351659
TE-006913,6276.797472906244
TE-006914,4640.241012620233
TE-006915,4506.401264305126
TE-006916,971.0378216509375
TE-006917,4631.5028487228365
TE-006918,3336.5460199055906
TE-006919,2824.7596671919246
TE-006920,2095.120368199169
TE-006921,1841.244388231111
TE-006922,1076.0447094102706
TE-006923,1841.6696090207397
TE-006924,2042.927419000662
TE-006925,916.617709070286
TE-006926,5300.760612414145
TE-006927,4157.751188576151
TE-006928,2215.2513239160626
TE-006929,6634.7436537599915
TE-006930,1400.089303488996
TE-006931,1073.6635689212173
TE-006932,589.6288059347099
TE-006933,4309.872379998673
TE-006934,1877.9317518661703
TE-006935,3103.6100318246863
TE-006936,1424.682711462175
TE-006937,2315.810635123537
TE-006938,850.1896498119153
TE-006939,3311.3379346055062
TE-006940,1084.7904042287746
TE-006941,1720.8166943849776
TE-006942,1904.4773962549314
TE-006943,1031.0360997367234
TE-006944,5833.273799030659
TE-006945,3260.7479422905017
TE-006946,2069.070720620456
TE-006947,1069.6215503436895
TE-006948,1968.0479174656753
TE-006949,1661.100581004173
TE-006950,1972.7861961290603
TE-006951,3213.18060155827
TE-006952,4483.738096494824
TE-006953,4245.951603735823
TE-006954,4333.8003008615515
TE-006955,922.6411248695732
TE-006956,4961.667515108771
TE-006957,1871.8515446253846
TE-006958,2983.6092699078295
TE-006959,3494.950508238739
TE-006960,1227.9354479414121
TE-006961,1237.4342454533626
TE-006962,2397.67982114769
TE-006963,2337.0369624711066
TE-006964,4363.989802034001
TE-006965,1565.6952107357672
TE-006966,3207.799448529936
TE-006967,2950.2074331033928
TE-006968,3591.458261766592
TE-006969,2008.3061180295963
TE-006970,2024.6276104085305
TE-006971,5358.602044418548
TE-006972,2419.745744696376
TE-006973,2226.861321954025
TE-006974,1531.1012076094112
TE-006975,1390.1635334989423
TE-006976,4856.083963586997
TE-006977,849.4874899325004
TE-006978,3416.625451147893
TE-006979,1247.821322170982
TE-006980,888.5773465816626
TE-006981,3244.033531778949
TE-006982,3313.2618942600516
TE-006983,4115.749875465145
TE-006984,2095.3572696260703
TE-006985,3729.014132790183
TE-006986,4315.995132773256
TE-006987,786.5619770560312
TE-006988,1082.698317135557
TE-006989,3327.3485250982794
TE-006990,3671.0645030395126
TE-006991,1291.8599806291556
TE-006992,2352.25506928286
TE-006993,2780.9946056875892
TE-006994,1563.7129191367997
TE-006995,4911.1627641241685
TE-006996,951.7830900406223
TE-006997,3618.427636489853
TE-006998,4539.919054608754
TE-006999,556.7440727483114
TE-007000,1094.3737812356158
TE-007001,619.0023316149784
TE-007002,4958.671656509333
TE-007003,518.0456724902651
TE-007004,4614.477480236666
TE-007005,2265.2971139439255
TE-007006,2003.85107405215
TE-007007,4351.161189316381
TE-007008,2971.8640252485916
TE-007009,1651.6494698727467
TE-007010,2141.1129027747293
TE-007011,1821.3356806331676
TE-007012,5046.655330801283
TE-007013,1208.281169077324
TE-007014,835.3881698178376
TE-007015,607.0300726376688
TE-007016,347.3674581718058
TE-007017,538.7981459430534
TE-007018,772.8649434428011
TE-007019,1805.8683183212615
TE-007020,1768.2042350969166
TE-007021,1480.717336686639
TE-007022,1408.18005300413
TE-007023,668.8092109665905
TE-007024,4486.7308187391645
TE-007025,2517.756679126018
TE-007026,1282.6077343279471
TE-007027,485.5273210853108
TE-007028,1487.460433518467
TE-007029,1394.2910255953282
TE-007030,5369.438780638563
TE-007031,1733.6250304403552
TE-007032,2601.7321256888144
TE-007033,1845.0427204123025
TE-007034,2244.628509568913
TE-007035,1971.6012335108906
TE-007036,1037.5168580504458
TE-007037,4930.268658501227
TE-007038,1436.4505970470293
TE-007039,4215.818386287074
TE-007040,478.331577302133
TE-007041,3694.562909632448
TE-007042,3403.830018045082
TE-007043,1006.8562694757903
TE-007044,546.9887727358193
TE-007045,1593.033333518656
TE-007046,1864.8352177951926
TE-007047,4801.0864771663455
TE-007048,2201.1714199653643
TE-007049,706.7269833305634
TE-007050,3710.9773130973063
TE-007051,3971.340367357533
TE-007052,981.0413859605932
TE-007053,1831.00425051661
TE-007054,2293.4435682451067
TE-007055,1131.080076158356
TE-007056,1451.2720046063132
TE-007057,3171.544993829965
TE-007058,4464.276979380367
TE-007059,3225.8907516866598
TE-007060,3426.7744558849918
TE-007061,2802.6102035798767
TE-007062,3391.8603104583126
TE-007063,989.3751315115464
TE-007064,950.1096770484708
TE-007065,2254.381291391885
TE-007066,3447.5063133234607
TE-007067,1335.4880134539535
TE-007068,5002.632148876889
TE-007069,2128.142010292237
TE-007070,7962.69950583301
TE-007071,1101.5587580100535
TE-007072,1402.9697867050995
TE-007073,829.7065013215397
TE-007074,3177.521408198784
TE-007075,1935.5142054521536
TE-007076,1854.8524708829157
TE-007077,2999.603558740494
TE-007078,1270.5184949470963
TE-007079,3584.850535117927
TE-007080,852.2186645495068
TE-007081,6017.292195134391
TE-007082,4067.0394033821526
TE-007083,1149.5783194309645
TE-007084,1090.2893745593658
TE-007085,1446.3844142659052
TE-007086,933.0154760470388
TE-007087,2244.7947913433222
TE-007088,6144.047521107282
TE-007089,2376.631665775815
TE-007090,3689.61598544037
TE-007091,2923.227286710021
TE-007092,1951.3159000953567
TE-007093,1152.6496676242575
TE-007094,1585.3010152420786
TE-007095,3405.9633929577903
TE-007096,2152.427108877289
TE-007097,1710.2086719764502
TE-007098,1988.8147942583432
TE-007099,1592.301906284064
TE-007100,2384.6428474398867
TE-007101,454.79283913267807
TE-007102,1111.3849803416258
TE-007103,2996.676014585992
TE-007104,1076.5588888696439
TE-007105,608.5457684953147
TE-007106,1059.680228029395
TE-007107,5041.54560000235
TE-007108,1079.0127681626388
TE-007109,2405.658924014057
TE-007110,690.027419735896
TE-007111,1127.9570836550984
TE-007112,4042.993220599245
TE-007113,3253.62514919152
TE-007114,2004.2519341179277
TE-007115,640.1088047596974
TE-007116,3000.434946026617
TE-007117,1564.2271964039933
TE-007118,2694.775840876489
TE-007119,766.5119581064419
TE-007120,1575.7407781095683
TE-007121,1590.425605866161
TE-007122,3860.4335194934974
TE-007123,1520.5277745993626
TE-007124,1195.7018840215517
TE-007125,4752.446396823837
TE-007126,4740.934846840306
TE-007127,3944.883790533331
TE-007128,1298.1717813009066
TE-007129,1112.6589853452988
TE-007130,561.7000064755005
TE-007131,1737.1452164519653
TE-007132,2198.552135314365
TE-007133,1475.3637568168951
TE-007134,5498.672800604042
TE-007135,3625.0805184292103
TE-007136,1680.2459657861018
TE-007137,2148.758310884386
TE-007138,1992.2808323125664
TE-007139,1396.377920788634
TE-007140,868.1895622533589
TE-007141,2727.746902104911
TE-007142,1257.1157272956636
TE-007143,5242.6761474512605
TE-007144,1028.6157061902793
TE-007145,1132.615608356188
TE-007146,1041.4723741764515
TE-007147,10809.643977571799
TE-007148,2643.217403054358
TE-007149,3379.8518423026126
TE-007150,3978.5234822040065
TE-007151,2057.926742321249
TE-007152,504.3190444928245
TE-007153,3128.635920632472
TE-007154,2353.7096060738836
TE-007155,4481.795632105765
TE-007156,781.0863310929025
TE-007157,2179.4955129043096
TE-007158,2304.8629228472637
TE-007159,3497.532297843889
TE-007160,1433.5676942434366
TE-007161,7129.524984579731
TE-007162,3687.7310533078185
TE-007163,3698.064807125309
TE-007164,3732.502620937187
TE-007165,3709.6041748331504
TE-007166,1500.5244945573525
TE-007167,1720.1829126955945
TE-007168,1299.5169444645817
TE-007169,1671.5358886780966
TE-007170,4292.6305735489095
TE-007171,1155.3592223682472
TE-007172,1013.1839621349641
TE-007173,710.9973995819513
TE-007174,3335.543781530027
TE-007175,5429.618498845945
TE-007176,1070.7160081442369
TE-007177,1668.0737354644311
TE-007178,1881.2846378214927
TE-007179,2203.730519033622
TE-007180,1982.462073712007
TE-007181,3866.879893184707
TE-007182,1321.7953701815575
TE-007183,1249.9871307256558
TE-007184,3503.5796645166815
TE-007185,2552.454264665251
TE-007186,2995.397216530392
TE-007187,1315.1440198947791
TE-007188,3393.8752578161243
TE-007189,4569.758815461841
TE-007190,962.6321990296958
TE-007191,1853.2867500245147
TE-007192,3789.9000023413405
TE-007193,930.516767547166
TE-007194,3653.4625814741676
TE-007195,1265.8391811858858
TE-007196,1882.9309771835633
TE-007197,3952.503041809624
TE-007198,2123.427612071353
TE-007199,3660.5921967058757
TE-007200,1520.9525642790575
TE-007201,2248.107231012394
TE-007202,2006.1931194388162
TE-007203,990.494598951562
TE-007204,1562.1527345095258
TE-007205,1829.2879485207
TE-007206,4000.9215848282774
TE-007207,1829.5854464496613
TE-007208,655.3875237548543
TE-007209,1234.9105794206007
TE-007210,4531.068003289872
TE-007211,1586.8000069210864
TE-007212,4437.529632216266
TE-007213,4642.56048930647
TE-007214,1450.927461214161
TE-007215,1876.429750119782
TE-007216,540.0839361920231
TE-007217,2185.2069638229227
TE-007218,2226.427356231158
TE-007219,1331.2863903215725
